# AUTO-GENERATED by test/docker/seed/generate-users.sh — DO NOT EDIT
username,password,auth_method,sub_type,nas_port_id,mac_address
sub00000669,pw00000669,pap,pppoe,1/1/669,aa:bb:cc:00:02:9d
sub00000670,pw00000670,chap,pppoe,1/1/670,aa:bb:cc:00:02:9e
sub00000671,pw00000671,pap,pppoe,1/1/671,aa:bb:cc:00:02:9f
sub00000672,pw00000672,chap,pppoe,1/1/672,aa:bb:cc:00:02:a0
sub00000673,pw00000673,pap,pppoe,1/1/673,aa:bb:cc:00:02:a1
sub00000674,pw00000674,chap,pppoe,1/1/674,aa:bb:cc:00:02:a2
sub00000675,pw00000675,pap,pppoe,1/1/675,aa:bb:cc:00:02:a3
sub00000676,pw00000676,chap,pppoe,1/1/676,aa:bb:cc:00:02:a4
sub00000677,pw00000677,pap,pppoe,1/1/677,aa:bb:cc:00:02:a5
sub00000678,pw00000678,chap,pppoe,1/1/678,aa:bb:cc:00:02:a6
sub00000679,pw00000679,pap,pppoe,1/1/679,aa:bb:cc:00:02:a7
sub00000680,pw00000680,chap,pppoe,1/1/680,aa:bb:cc:00:02:a8
sub00000681,pw00000681,pap,pppoe,1/1/681,aa:bb:cc:00:02:a9
sub00000682,pw00000682,chap,pppoe,1/1/682,aa:bb:cc:00:02:aa
sub00000683,pw00000683,pap,pppoe,1/1/683,aa:bb:cc:00:02:ab
sub00000684,pw00000684,chap,pppoe,1/1/684,aa:bb:cc:00:02:ac
sub00000685,pw00000685,pap,pppoe,1/1/685,aa:bb:cc:00:02:ad
sub00000686,pw00000686,chap,pppoe,1/1/686,aa:bb:cc:00:02:ae
sub00000687,pw00000687,pap,pppoe,1/1/687,aa:bb:cc:00:02:af
sub00000688,pw00000688,chap,pppoe,1/1/688,aa:bb:cc:00:02:b0
sub00000689,pw00000689,pap,pppoe,1/1/689,aa:bb:cc:00:02:b1
sub00000690,pw00000690,chap,pppoe,1/1/690,aa:bb:cc:00:02:b2
sub00000691,pw00000691,pap,pppoe,1/1/691,aa:bb:cc:00:02:b3
sub00000692,pw00000692,chap,pppoe,1/1/692,aa:bb:cc:00:02:b4
sub00000693,pw00000693,pap,pppoe,1/1/693,aa:bb:cc:00:02:b5
sub00000694,pw00000694,chap,pppoe,1/1/694,aa:bb:cc:00:02:b6
sub00000695,pw00000695,pap,pppoe,1/1/695,aa:bb:cc:00:02:b7
sub00000696,pw00000696,chap,pppoe,1/1/696,aa:bb:cc:00:02:b8
sub00000697,pw00000697,pap,pppoe,1/1/697,aa:bb:cc:00:02:b9
sub00000698,pw00000698,chap,pppoe,1/1/698,aa:bb:cc:00:02:ba
sub00000699,pw00000699,pap,pppoe,1/1/699,aa:bb:cc:00:02:bb
sub00000700,pw00000700,chap,pppoe,1/1/700,aa:bb:cc:00:02:bc
sub00000701,pw00000701,pap,pppoe,1/1/701,aa:bb:cc:00:02:bd
sub00000702,pw00000702,chap,pppoe,1/1/702,aa:bb:cc:00:02:be
sub00000703,pw00000703,pap,pppoe,1/1/703,aa:bb:cc:00:02:bf
sub00000704,pw00000704,chap,pppoe,1/1/704,aa:bb:cc:00:02:c0
sub00000705,pw00000705,pap,pppoe,1/1/705,aa:bb:cc:00:02:c1
sub00000706,pw00000706,chap,pppoe,1/1/706,aa:bb:cc:00:02:c2
sub00000707,pw00000707,pap,pppoe,1/1/707,aa:bb:cc:00:02:c3
sub00000708,pw00000708,chap,pppoe,1/1/708,aa:bb:cc:00:02:c4
sub00000709,pw00000709,pap,pppoe,1/1/709,aa:bb:cc:00:02:c5
sub00000710,pw00000710,chap,pppoe,1/1/710,aa:bb:cc:00:02:c6
sub00000711,pw00000711,pap,pppoe,1/1/711,aa:bb:cc:00:02:c7
sub00000712,pw00000712,chap,pppoe,1/1/712,aa:bb:cc:00:02:c8
sub00000713,pw00000713,pap,pppoe,1/1/713,aa:bb:cc:00:02:c9
sub00000714,pw00000714,chap,pppoe,1/1/714,aa:bb:cc:00:02:ca
sub00000715,pw00000715,pap,pppoe,1/1/715,aa:bb:cc:00:02:cb
sub00000716,pw00000716,chap,pppoe,1/1/716,aa:bb:cc:00:02:cc
sub00000717,pw00000717,pap,pppoe,1/1/717,aa:bb:cc:00:02:cd
sub00000718,pw00000718,chap,pppoe,1/1/718,aa:bb:cc:00:02:ce
sub00000719,pw00000719,pap,pppoe,1/1/719,aa:bb:cc:00:02:cf
sub00000720,pw00000720,chap,pppoe,1/1/720,aa:bb:cc:00:02:d0
sub00000721,pw00000721,pap,pppoe,1/1/721,aa:bb:cc:00:02:d1
sub00000722,pw00000722,chap,pppoe,1/1/722,aa:bb:cc:00:02:d2
sub00000723,pw00000723,pap,pppoe,1/1/723,aa:bb:cc:00:02:d3
sub00000724,pw00000724,chap,pppoe,1/1/724,aa:bb:cc:00:02:d4
sub00000725,pw00000725,pap,pppoe,1/1/725,aa:bb:cc:00:02:d5
sub00000726,pw00000726,chap,pppoe,1/1/726,aa:bb:cc:00:02:d6
sub00000727,pw00000727,pap,pppoe,1/1/727,aa:bb:cc:00:02:d7
sub00000728,pw00000728,chap,pppoe,1/1/728,aa:bb:cc:00:02:d8
sub00000729,pw00000729,pap,pppoe,1/1/729,aa:bb:cc:00:02:d9
sub00000730,pw00000730,chap,pppoe,1/1/730,aa:bb:cc:00:02:da
sub00000731,pw00000731,pap,pppoe,1/1/731,aa:bb:cc:00:02:db
sub00000732,pw00000732,chap,pppoe,1/1/732,aa:bb:cc:00:02:dc
sub00000733,pw00000733,pap,pppoe,1/1/733,aa:bb:cc:00:02:dd
sub00000734,pw00000734,chap,pppoe,1/1/734,aa:bb:cc:00:02:de
sub00000735,pw00000735,pap,pppoe,1/1/735,aa:bb:cc:00:02:df
sub00000736,pw00000736,chap,pppoe,1/1/736,aa:bb:cc:00:02:e0
sub00000737,pw00000737,pap,pppoe,1/1/737,aa:bb:cc:00:02:e1
sub00000738,pw00000738,chap,pppoe,1/1/738,aa:bb:cc:00:02:e2
sub00000739,pw00000739,pap,pppoe,1/1/739,aa:bb:cc:00:02:e3
sub00000740,pw00000740,chap,pppoe,1/1/740,aa:bb:cc:00:02:e4
sub00000741,pw00000741,pap,pppoe,1/1/741,aa:bb:cc:00:02:e5
sub00000742,pw00000742,chap,pppoe,1/1/742,aa:bb:cc:00:02:e6
sub00000743,pw00000743,pap,pppoe,1/1/743,aa:bb:cc:00:02:e7
sub00000744,pw00000744,chap,pppoe,1/1/744,aa:bb:cc:00:02:e8
sub00000745,pw00000745,pap,pppoe,1/1/745,aa:bb:cc:00:02:e9
sub00000746,pw00000746,chap,pppoe,1/1/746,aa:bb:cc:00:02:ea
sub00000747,pw00000747,pap,pppoe,1/1/747,aa:bb:cc:00:02:eb
sub00000748,pw00000748,chap,pppoe,1/1/748,aa:bb:cc:00:02:ec
sub00000749,pw00000749,pap,pppoe,1/1/749,aa:bb:cc:00:02:ed
sub00000750,pw00000750,chap,pppoe,1/1/750,aa:bb:cc:00:02:ee
sub00000751,pw00000751,pap,pppoe,1/1/751,aa:bb:cc:00:02:ef
sub00000752,pw00000752,chap,pppoe,1/1/752,aa:bb:cc:00:02:f0
sub00000753,pw00000753,pap,pppoe,1/1/753,aa:bb:cc:00:02:f1
sub00000754,pw00000754,chap,pppoe,1/1/754,aa:bb:cc:00:02:f2
sub00000755,pw00000755,pap,pppoe,1/1/755,aa:bb:cc:00:02:f3
sub00000756,pw00000756,chap,pppoe,1/1/756,aa:bb:cc:00:02:f4
sub00000757,pw00000757,pap,pppoe,1/1/757,aa:bb:cc:00:02:f5
sub00000758,pw00000758,chap,pppoe,1/1/758,aa:bb:cc:00:02:f6
sub00000759,pw00000759,pap,pppoe,1/1/759,aa:bb:cc:00:02:f7
sub00000760,pw00000760,chap,pppoe,1/1/760,aa:bb:cc:00:02:f8
sub00000761,pw00000761,pap,pppoe,1/1/761,aa:bb:cc:00:02:f9
sub00000762,pw00000762,chap,pppoe,1/1/762,aa:bb:cc:00:02:fa
sub00000763,pw00000763,pap,pppoe,1/1/763,aa:bb:cc:00:02:fb
sub00000764,pw00000764,chap,pppoe,1/1/764,aa:bb:cc:00:02:fc
sub00000765,pw00000765,pap,pppoe,1/1/765,aa:bb:cc:00:02:fd
sub00000766,pw00000766,chap,pppoe,1/1/766,aa:bb:cc:00:02:fe
sub00000767,pw00000767,pap,pppoe,1/1/767,aa:bb:cc:00:02:ff
sub00000768,pw00000768,chap,pppoe,1/1/768,aa:bb:cc:00:03:00
sub00000769,pw00000769,pap,pppoe,1/1/769,aa:bb:cc:00:03:01
sub00000770,pw00000770,chap,pppoe,1/1/770,aa:bb:cc:00:03:02
sub00000771,pw00000771,pap,pppoe,1/1/771,aa:bb:cc:00:03:03
sub00000772,pw00000772,chap,pppoe,1/1/772,aa:bb:cc:00:03:04
sub00000773,pw00000773,pap,pppoe,1/1/773,aa:bb:cc:00:03:05
sub00000774,pw00000774,chap,pppoe,1/1/774,aa:bb:cc:00:03:06
sub00000775,pw00000775,pap,pppoe,1/1/775,aa:bb:cc:00:03:07
sub00000776,pw00000776,chap,pppoe,1/1/776,aa:bb:cc:00:03:08
sub00000777,pw00000777,pap,pppoe,1/1/777,aa:bb:cc:00:03:09
sub00000778,pw00000778,chap,pppoe,1/1/778,aa:bb:cc:00:03:0a
sub00000779,pw00000779,pap,pppoe,1/1/779,aa:bb:cc:00:03:0b
sub00000780,pw00000780,chap,pppoe,1/1/780,aa:bb:cc:00:03:0c
sub00000781,pw00000781,pap,pppoe,1/1/781,aa:bb:cc:00:03:0d
sub00000782,pw00000782,chap,pppoe,1/1/782,aa:bb:cc:00:03:0e
sub00000783,pw00000783,pap,pppoe,1/1/783,aa:bb:cc:00:03:0f
sub00000784,pw00000784,chap,pppoe,1/1/784,aa:bb:cc:00:03:10
sub00000785,pw00000785,pap,pppoe,1/1/785,aa:bb:cc:00:03:11
sub00000786,pw00000786,chap,pppoe,1/1/786,aa:bb:cc:00:03:12
sub00000787,pw00000787,pap,pppoe,1/1/787,aa:bb:cc:00:03:13
sub00000788,pw00000788,chap,pppoe,1/1/788,aa:bb:cc:00:03:14
sub00000789,pw00000789,pap,pppoe,1/1/789,aa:bb:cc:00:03:15
sub00000790,pw00000790,chap,pppoe,1/1/790,aa:bb:cc:00:03:16
sub00000791,pw00000791,pap,pppoe,1/1/791,aa:bb:cc:00:03:17
sub00000792,pw00000792,chap,pppoe,1/1/792,aa:bb:cc:00:03:18
sub00000793,pw00000793,pap,pppoe,1/1/793,aa:bb:cc:00:03:19
sub00000794,pw00000794,chap,pppoe,1/1/794,aa:bb:cc:00:03:1a
sub00000795,pw00000795,pap,pppoe,1/1/795,aa:bb:cc:00:03:1b
sub00000796,pw00000796,chap,pppoe,1/1/796,aa:bb:cc:00:03:1c
sub00000797,pw00000797,pap,pppoe,1/1/797,aa:bb:cc:00:03:1d
sub00000798,pw00000798,chap,pppoe,1/1/798,aa:bb:cc:00:03:1e
sub00000799,pw00000799,pap,pppoe,1/1/799,aa:bb:cc:00:03:1f
sub00000800,pw00000800,chap,pppoe,1/1/800,aa:bb:cc:00:03:20
sub00000801,pw00000801,pap,pppoe,1/1/801,aa:bb:cc:00:03:21
sub00000802,pw00000802,chap,pppoe,1/1/802,aa:bb:cc:00:03:22
sub00000803,pw00000803,pap,pppoe,1/1/803,aa:bb:cc:00:03:23
sub00000804,pw00000804,chap,pppoe,1/1/804,aa:bb:cc:00:03:24
sub00000805,pw00000805,pap,pppoe,1/1/805,aa:bb:cc:00:03:25
sub00000806,pw00000806,chap,pppoe,1/1/806,aa:bb:cc:00:03:26
sub00000807,pw00000807,pap,pppoe,1/1/807,aa:bb:cc:00:03:27
sub00000808,pw00000808,chap,pppoe,1/1/808,aa:bb:cc:00:03:28
sub00000809,pw00000809,pap,pppoe,1/1/809,aa:bb:cc:00:03:29
sub00000810,pw00000810,chap,pppoe,1/1/810,aa:bb:cc:00:03:2a
sub00000811,pw00000811,pap,pppoe,1/1/811,aa:bb:cc:00:03:2b
sub00000812,pw00000812,chap,pppoe,1/1/812,aa:bb:cc:00:03:2c
sub00000813,pw00000813,pap,pppoe,1/1/813,aa:bb:cc:00:03:2d
sub00000814,pw00000814,chap,pppoe,1/1/814,aa:bb:cc:00:03:2e
sub00000815,pw00000815,pap,pppoe,1/1/815,aa:bb:cc:00:03:2f
sub00000816,pw00000816,chap,pppoe,1/1/816,aa:bb:cc:00:03:30
sub00000817,pw00000817,pap,pppoe,1/1/817,aa:bb:cc:00:03:31
sub00000818,pw00000818,chap,pppoe,1/1/818,aa:bb:cc:00:03:32
sub00000819,pw00000819,pap,pppoe,1/1/819,aa:bb:cc:00:03:33
sub00000820,pw00000820,chap,pppoe,1/1/820,aa:bb:cc:00:03:34
sub00000821,pw00000821,pap,pppoe,1/1/821,aa:bb:cc:00:03:35
sub00000822,pw00000822,chap,pppoe,1/1/822,aa:bb:cc:00:03:36
sub00000823,pw00000823,pap,pppoe,1/1/823,aa:bb:cc:00:03:37
sub00000824,pw00000824,chap,pppoe,1/1/824,aa:bb:cc:00:03:38
sub00000825,pw00000825,pap,pppoe,1/1/825,aa:bb:cc:00:03:39
sub00000826,pw00000826,chap,pppoe,1/1/826,aa:bb:cc:00:03:3a
sub00000827,pw00000827,pap,pppoe,1/1/827,aa:bb:cc:00:03:3b
sub00000828,pw00000828,chap,pppoe,1/1/828,aa:bb:cc:00:03:3c
sub00000829,pw00000829,pap,pppoe,1/1/829,aa:bb:cc:00:03:3d
sub00000830,pw00000830,chap,pppoe,1/1/830,aa:bb:cc:00:03:3e
sub00000831,pw00000831,pap,pppoe,1/1/831,aa:bb:cc:00:03:3f
sub00000832,pw00000832,chap,pppoe,1/1/832,aa:bb:cc:00:03:40
sub00000833,pw00000833,pap,pppoe,1/1/833,aa:bb:cc:00:03:41
sub00000834,pw00000834,chap,pppoe,1/1/834,aa:bb:cc:00:03:42
sub00000835,pw00000835,pap,pppoe,1/1/835,aa:bb:cc:00:03:43
sub00000836,pw00000836,chap,pppoe,1/1/836,aa:bb:cc:00:03:44
sub00000837,pw00000837,pap,pppoe,1/1/837,aa:bb:cc:00:03:45
sub00000838,pw00000838,chap,pppoe,1/1/838,aa:bb:cc:00:03:46
sub00000839,pw00000839,pap,pppoe,1/1/839,aa:bb:cc:00:03:47
sub00000840,pw00000840,chap,pppoe,1/1/840,aa:bb:cc:00:03:48
sub00000841,pw00000841,pap,pppoe,1/1/841,aa:bb:cc:00:03:49
sub00000842,pw00000842,chap,pppoe,1/1/842,aa:bb:cc:00:03:4a
sub00000843,pw00000843,pap,pppoe,1/1/843,aa:bb:cc:00:03:4b
sub00000844,pw00000844,chap,pppoe,1/1/844,aa:bb:cc:00:03:4c
sub00000845,pw00000845,pap,pppoe,1/1/845,aa:bb:cc:00:03:4d
sub00000846,pw00000846,chap,pppoe,1/1/846,aa:bb:cc:00:03:4e
sub00000847,pw00000847,pap,pppoe,1/1/847,aa:bb:cc:00:03:4f
sub00000848,pw00000848,chap,pppoe,1/1/848,aa:bb:cc:00:03:50
sub00000849,pw00000849,pap,pppoe,1/1/849,aa:bb:cc:00:03:51
sub00000850,pw00000850,chap,pppoe,1/1/850,aa:bb:cc:00:03:52
sub00000851,pw00000851,pap,pppoe,1/1/851,aa:bb:cc:00:03:53
sub00000852,pw00000852,chap,pppoe,1/1/852,aa:bb:cc:00:03:54
sub00000853,pw00000853,pap,pppoe,1/1/853,aa:bb:cc:00:03:55
sub00000854,pw00000854,chap,pppoe,1/1/854,aa:bb:cc:00:03:56
sub00000855,pw00000855,pap,pppoe,1/1/855,aa:bb:cc:00:03:57
sub00000856,pw00000856,chap,pppoe,1/1/856,aa:bb:cc:00:03:58
sub00000857,pw00000857,pap,pppoe,1/1/857,aa:bb:cc:00:03:59
sub00000858,pw00000858,chap,pppoe,1/1/858,aa:bb:cc:00:03:5a
sub00000859,pw00000859,pap,pppoe,1/1/859,aa:bb:cc:00:03:5b
sub00000860,pw00000860,chap,pppoe,1/1/860,aa:bb:cc:00:03:5c
sub00000861,pw00000861,pap,pppoe,1/1/861,aa:bb:cc:00:03:5d
sub00000862,pw00000862,chap,pppoe,1/1/862,aa:bb:cc:00:03:5e
sub00000863,pw00000863,pap,pppoe,1/1/863,aa:bb:cc:00:03:5f
sub00000864,pw00000864,chap,pppoe,1/1/864,aa:bb:cc:00:03:60
sub00000865,pw00000865,pap,pppoe,1/1/865,aa:bb:cc:00:03:61
sub00000866,pw00000866,chap,pppoe,1/1/866,aa:bb:cc:00:03:62
sub00000867,pw00000867,pap,pppoe,1/1/867,aa:bb:cc:00:03:63
sub00000868,pw00000868,chap,pppoe,1/1/868,aa:bb:cc:00:03:64
sub00000869,pw00000869,pap,pppoe,1/1/869,aa:bb:cc:00:03:65
sub00000870,pw00000870,chap,pppoe,1/1/870,aa:bb:cc:00:03:66
sub00000871,pw00000871,pap,pppoe,1/1/871,aa:bb:cc:00:03:67
sub00000872,pw00000872,chap,pppoe,1/1/872,aa:bb:cc:00:03:68
sub00000873,pw00000873,pap,pppoe,1/1/873,aa:bb:cc:00:03:69
sub00000874,pw00000874,chap,pppoe,1/1/874,aa:bb:cc:00:03:6a
sub00000875,pw00000875,pap,pppoe,1/1/875,aa:bb:cc:00:03:6b
sub00000876,pw00000876,chap,pppoe,1/1/876,aa:bb:cc:00:03:6c
sub00000877,pw00000877,pap,pppoe,1/1/877,aa:bb:cc:00:03:6d
sub00000878,pw00000878,chap,pppoe,1/1/878,aa:bb:cc:00:03:6e
sub00000879,pw00000879,pap,pppoe,1/1/879,aa:bb:cc:00:03:6f
sub00000880,pw00000880,chap,pppoe,1/1/880,aa:bb:cc:00:03:70
sub00000881,pw00000881,pap,pppoe,1/1/881,aa:bb:cc:00:03:71
sub00000882,pw00000882,chap,pppoe,1/1/882,aa:bb:cc:00:03:72
sub00000883,pw00000883,pap,pppoe,1/1/883,aa:bb:cc:00:03:73
sub00000884,pw00000884,chap,pppoe,1/1/884,aa:bb:cc:00:03:74
sub00000885,pw00000885,pap,pppoe,1/1/885,aa:bb:cc:00:03:75
sub00000886,pw00000886,chap,pppoe,1/1/886,aa:bb:cc:00:03:76
sub00000887,pw00000887,pap,pppoe,1/1/887,aa:bb:cc:00:03:77
sub00000888,pw00000888,chap,pppoe,1/1/888,aa:bb:cc:00:03:78
sub00000889,pw00000889,pap,pppoe,1/1/889,aa:bb:cc:00:03:79
sub00000890,pw00000890,chap,pppoe,1/1/890,aa:bb:cc:00:03:7a
sub00000891,pw00000891,pap,pppoe,1/1/891,aa:bb:cc:00:03:7b
sub00000892,pw00000892,chap,pppoe,1/1/892,aa:bb:cc:00:03:7c
sub00000893,pw00000893,pap,pppoe,1/1/893,aa:bb:cc:00:03:7d
sub00000894,pw00000894,chap,pppoe,1/1/894,aa:bb:cc:00:03:7e
sub00000895,pw00000895,pap,pppoe,1/1/895,aa:bb:cc:00:03:7f
sub00000896,pw00000896,chap,pppoe,1/1/896,aa:bb:cc:00:03:80
sub00000897,pw00000897,pap,pppoe,1/1/897,aa:bb:cc:00:03:81
sub00000898,pw00000898,chap,pppoe,1/1/898,aa:bb:cc:00:03:82
sub00000899,pw00000899,pap,pppoe,1/1/899,aa:bb:cc:00:03:83
sub00000900,pw00000900,chap,pppoe,1/1/900,aa:bb:cc:00:03:84
sub00000901,pw00000901,pap,pppoe,1/1/901,aa:bb:cc:00:03:85
sub00000902,pw00000902,chap,pppoe,1/1/902,aa:bb:cc:00:03:86
sub00000903,pw00000903,pap,pppoe,1/1/903,aa:bb:cc:00:03:87
sub00000904,pw00000904,chap,pppoe,1/1/904,aa:bb:cc:00:03:88
sub00000905,pw00000905,pap,pppoe,1/1/905,aa:bb:cc:00:03:89
sub00000906,pw00000906,chap,pppoe,1/1/906,aa:bb:cc:00:03:8a
sub00000907,pw00000907,pap,pppoe,1/1/907,aa:bb:cc:00:03:8b
sub00000908,pw00000908,chap,pppoe,1/1/908,aa:bb:cc:00:03:8c
sub00000909,pw00000909,pap,pppoe,1/1/909,aa:bb:cc:00:03:8d
sub00000910,pw00000910,chap,pppoe,1/1/910,aa:bb:cc:00:03:8e
sub00000911,pw00000911,pap,pppoe,1/1/911,aa:bb:cc:00:03:8f
sub00000912,pw00000912,chap,pppoe,1/1/912,aa:bb:cc:00:03:90
sub00000913,pw00000913,pap,pppoe,1/1/913,aa:bb:cc:00:03:91
sub00000914,pw00000914,chap,pppoe,1/1/914,aa:bb:cc:00:03:92
sub00000915,pw00000915,pap,pppoe,1/1/915,aa:bb:cc:00:03:93
sub00000916,pw00000916,chap,pppoe,1/1/916,aa:bb:cc:00:03:94
sub00000917,pw00000917,pap,pppoe,1/1/917,aa:bb:cc:00:03:95
sub00000918,pw00000918,chap,pppoe,1/1/918,aa:bb:cc:00:03:96
sub00000919,pw00000919,pap,pppoe,1/1/919,aa:bb:cc:00:03:97
sub00000920,pw00000920,chap,pppoe,1/1/920,aa:bb:cc:00:03:98
sub00000921,pw00000921,pap,pppoe,1/1/921,aa:bb:cc:00:03:99
sub00000922,pw00000922,chap,pppoe,1/1/922,aa:bb:cc:00:03:9a
sub00000923,pw00000923,pap,pppoe,1/1/923,aa:bb:cc:00:03:9b
sub00000924,pw00000924,chap,pppoe,1/1/924,aa:bb:cc:00:03:9c
sub00000925,pw00000925,pap,pppoe,1/1/925,aa:bb:cc:00:03:9d
sub00000926,pw00000926,chap,pppoe,1/1/926,aa:bb:cc:00:03:9e
sub00000927,pw00000927,pap,pppoe,1/1/927,aa:bb:cc:00:03:9f
sub00000928,pw00000928,chap,pppoe,1/1/928,aa:bb:cc:00:03:a0
sub00000929,pw00000929,pap,pppoe,1/1/929,aa:bb:cc:00:03:a1
sub00000930,pw00000930,chap,pppoe,1/1/930,aa:bb:cc:00:03:a2
sub00000931,pw00000931,pap,pppoe,1/1/931,aa:bb:cc:00:03:a3
sub00000932,pw00000932,chap,pppoe,1/1/932,aa:bb:cc:00:03:a4
sub00000933,pw00000933,pap,pppoe,1/1/933,aa:bb:cc:00:03:a5
sub00000934,pw00000934,chap,pppoe,1/1/934,aa:bb:cc:00:03:a6
sub00000935,pw00000935,pap,pppoe,1/1/935,aa:bb:cc:00:03:a7
sub00000936,pw00000936,chap,pppoe,1/1/936,aa:bb:cc:00:03:a8
sub00000937,pw00000937,pap,pppoe,1/1/937,aa:bb:cc:00:03:a9
sub00000938,pw00000938,chap,pppoe,1/1/938,aa:bb:cc:00:03:aa
sub00000939,pw00000939,pap,pppoe,1/1/939,aa:bb:cc:00:03:ab
sub00000940,pw00000940,chap,pppoe,1/1/940,aa:bb:cc:00:03:ac
sub00000941,pw00000941,pap,pppoe,1/1/941,aa:bb:cc:00:03:ad
sub00000942,pw00000942,chap,pppoe,1/1/942,aa:bb:cc:00:03:ae
sub00000943,pw00000943,pap,pppoe,1/1/943,aa:bb:cc:00:03:af
sub00000944,pw00000944,chap,pppoe,1/1/944,aa:bb:cc:00:03:b0
sub00000945,pw00000945,pap,pppoe,1/1/945,aa:bb:cc:00:03:b1
sub00000946,pw00000946,chap,pppoe,1/1/946,aa:bb:cc:00:03:b2
sub00000947,pw00000947,pap,pppoe,1/1/947,aa:bb:cc:00:03:b3
sub00000948,pw00000948,chap,pppoe,1/1/948,aa:bb:cc:00:03:b4
sub00000949,pw00000949,pap,pppoe,1/1/949,aa:bb:cc:00:03:b5
sub00000950,pw00000950,chap,pppoe,1/1/950,aa:bb:cc:00:03:b6
sub00000951,pw00000951,pap,pppoe,1/1/951,aa:bb:cc:00:03:b7
sub00000952,pw00000952,chap,pppoe,1/1/952,aa:bb:cc:00:03:b8
sub00000953,pw00000953,pap,pppoe,1/1/953,aa:bb:cc:00:03:b9
sub00000954,pw00000954,chap,pppoe,1/1/954,aa:bb:cc:00:03:ba
sub00000955,pw00000955,pap,pppoe,1/1/955,aa:bb:cc:00:03:bb
sub00000956,pw00000956,chap,pppoe,1/1/956,aa:bb:cc:00:03:bc
sub00000957,pw00000957,pap,pppoe,1/1/957,aa:bb:cc:00:03:bd
sub00000958,pw00000958,chap,pppoe,1/1/958,aa:bb:cc:00:03:be
sub00000959,pw00000959,pap,pppoe,1/1/959,aa:bb:cc:00:03:bf
sub00000960,pw00000960,chap,pppoe,1/1/960,aa:bb:cc:00:03:c0
sub00000961,pw00000961,pap,pppoe,1/1/961,aa:bb:cc:00:03:c1
sub00000962,pw00000962,chap,pppoe,1/1/962,aa:bb:cc:00:03:c2
sub00000963,pw00000963,pap,pppoe,1/1/963,aa:bb:cc:00:03:c3
sub00000964,pw00000964,chap,pppoe,1/1/964,aa:bb:cc:00:03:c4
sub00000965,pw00000965,pap,pppoe,1/1/965,aa:bb:cc:00:03:c5
sub00000966,pw00000966,chap,pppoe,1/1/966,aa:bb:cc:00:03:c6
sub00000967,pw00000967,pap,pppoe,1/1/967,aa:bb:cc:00:03:c7
sub00000968,pw00000968,chap,pppoe,1/1/968,aa:bb:cc:00:03:c8
sub00000969,pw00000969,pap,pppoe,1/1/969,aa:bb:cc:00:03:c9
sub00000970,pw00000970,chap,pppoe,1/1/970,aa:bb:cc:00:03:ca
sub00000971,pw00000971,pap,pppoe,1/1/971,aa:bb:cc:00:03:cb
sub00000972,pw00000972,chap,pppoe,1/1/972,aa:bb:cc:00:03:cc
sub00000973,pw00000973,pap,pppoe,1/1/973,aa:bb:cc:00:03:cd
sub00000974,pw00000974,chap,pppoe,1/1/974,aa:bb:cc:00:03:ce
sub00000975,pw00000975,pap,pppoe,1/1/975,aa:bb:cc:00:03:cf
sub00000976,pw00000976,chap,pppoe,1/1/976,aa:bb:cc:00:03:d0
sub00000977,pw00000977,pap,pppoe,1/1/977,aa:bb:cc:00:03:d1
sub00000978,pw00000978,chap,pppoe,1/1/978,aa:bb:cc:00:03:d2
sub00000979,pw00000979,pap,pppoe,1/1/979,aa:bb:cc:00:03:d3
sub00000980,pw00000980,chap,pppoe,1/1/980,aa:bb:cc:00:03:d4
sub00000981,pw00000981,pap,pppoe,1/1/981,aa:bb:cc:00:03:d5
sub00000982,pw00000982,chap,pppoe,1/1/982,aa:bb:cc:00:03:d6
sub00000983,pw00000983,pap,pppoe,1/1/983,aa:bb:cc:00:03:d7
sub00000984,pw00000984,chap,pppoe,1/1/984,aa:bb:cc:00:03:d8
sub00000985,pw00000985,pap,pppoe,1/1/985,aa:bb:cc:00:03:d9
sub00000986,pw00000986,chap,pppoe,1/1/986,aa:bb:cc:00:03:da
sub00000987,pw00000987,pap,pppoe,1/1/987,aa:bb:cc:00:03:db
sub00000988,pw00000988,chap,pppoe,1/1/988,aa:bb:cc:00:03:dc
sub00000989,pw00000989,pap,pppoe,1/1/989,aa:bb:cc:00:03:dd
sub00000990,pw00000990,chap,pppoe,1/1/990,aa:bb:cc:00:03:de
sub00000991,pw00000991,pap,pppoe,1/1/991,aa:bb:cc:00:03:df
sub00000992,pw00000992,chap,pppoe,1/1/992,aa:bb:cc:00:03:e0
sub00000993,pw00000993,pap,pppoe,1/1/993,aa:bb:cc:00:03:e1
sub00000994,pw00000994,chap,pppoe,1/1/994,aa:bb:cc:00:03:e2
sub00000995,pw00000995,pap,pppoe,1/1/995,aa:bb:cc:00:03:e3
sub00000996,pw00000996,chap,pppoe,1/1/996,aa:bb:cc:00:03:e4
sub00000997,pw00000997,pap,pppoe,1/1/997,aa:bb:cc:00:03:e5
sub00000998,pw00000998,chap,pppoe,1/1/998,aa:bb:cc:00:03:e6
sub00000999,pw00000999,pap,pppoe,1/1/999,aa:bb:cc:00:03:e7
sub00001000,pw00001000,chap,pppoe,1/1/1000,aa:bb:cc:00:03:e8
